Month,Day,Hour,Temp_Bin,Hum_Bin,duration_log,Wind_spd,Stn_pressure,Wind_dir,Demand,Prediction
4,15,3,2,3,7.7195739892595805,12,102.47,3,2,2
4,15,9,2,4,6.38687931936265,13,102.61,6,2,2
4,15,11,2,4,5.1929568508902095,11,102.53,5,1,3
4,15,12,3,3,6.1633148040346395,12,102.45,5,3,3
4,15,13,3,3,5.768320995793769,13,102.38,5,5,5
4,15,13,3,3,5.99146454710798,13,102.38,5,5,5
4,16,14,3,9,5.11799381241676,10,100.04,5,4,4
4,16,17,3,8,5.21493575760899,14,99.68,6,7,7
4,16,17,3,8,5.82600010738045,14,99.68,6,7,7
4,16,18,4,8,4.57471097850338,8,99.55,4,6,6
4,16,20,3,9,6.7250336421668395,10,99.37,5,1,7
4,16,21,3,9,5.220355825078321,9,99.36,4,7,7
4,16,23,3,10,6.16120732169508,11,99.08,5,2,2
4,17,0,3,9,4.87519732320115,9,99.07,2,2,2
4,17,5,3,9,6.15060276844628,3,99.03,17,1,2
4,17,7,3,9,7.03790596344718,4,98.97,20,3,2
4,17,8,3,9,5.39816270151775,4,99.01,21,7,7
4,17,8,3,9,5.76205138278018,4,99.01,21,7,7
4,17,8,3,9,5.90536184805457,4,99.01,21,7,7
4,17,9,3,9,5.51342874616498,6,99.0,20,8,8
4,17,9,3,9,5.840641657373401,6,99.0,20,8,8
4,17,9,3,9,5.913503005638269,6,99.0,20,8,8
4,17,10,3,9,5.71042701737487,7,98.97,20,2,8
4,17,11,3,9,5.105945473900579,7,98.96,21,5,5
4,17,11,3,9,5.5984219589983795,7,98.96,21,5,5
4,17,11,3,9,6.1527326947041,7,98.96,21,5,5
4,17,14,3,9,5.54907608489522,3,98.91,19,2,2
4,17,16,3,9,6.016157159698349,9,98.94,20,5,5
4,17,16,3,9,7.15773548424991,9,98.94,20,5,5
4,17,18,3,9,5.590986980510861,8,99.04,21,4,5
4,17,18,3,9,5.64190707093811,8,99.04,21,4,5
4,17,19,3,9,6.34738920965601,9,99.06,20,5,5
4,17,21,3,9,5.6276211136906396,8,99.1,20,3,3
4,17,21,3,9,6.35957386867238,8,99.1,20,3,4
4,17,22,3,9,5.802118375377059,8,99.1,20,4,4
4,18,0,3,9,5.886104031450161,9,99.1,21,2,2
4,18,4,3,10,5.50938833662798,8,99.07,22,1,2
4,18,6,3,10,6.25382881157547,8,99.12,20,1,1
4,18,8,3,9,5.35658627467201,7,99.16,19,8,8
4,18,8,3,9,5.97380961186926,7,99.16,19,8,8
4,18,12,4,8,5.85793315448346,8,99.23,20,2,2
4,18,13,4,7,5.44241771052179,10,99.28,20,8,8
4,18,13,4,7,5.62401750618734,10,99.28,20,8,8
4,18,13,4,7,6.008813185442589,10,99.28,20,8,8
4,18,14,4,8,6.216606101084861,8,99.32,20,5,5
4,18,15,4,7,5.455321115357701,10,99.35,21,9,9
4,18,15,4,7,5.57594910314632,10,99.35,21,9,9
4,18,15,4,7,5.73979291217923,10,99.35,21,9,9
4,18,15,4,7,6.2709884318583,10,99.35,21,9,9
4,18,15,4,7,7.2181768384034095,10,99.35,21,9,9
4,18,16,4,7,5.96870755998537,8,99.35,22,8,8
4,18,16,4,7,6.09356977004514,8,99.35,22,8,8
4,18,17,4,6,5.342334251964809,7,99.38,23,19,19
4,18,17,4,6,5.402677381872281,7,99.38,23,19,19
4,18,17,4,6,7.70706265537047,7,99.38,23,19,19
4,18,17,4,6,7.863651265448651,7,99.38,23,19,19
4,18,18,4,6,6.24222326545517,7,99.4,22,9,9
4,18,18,4,6,6.542471960506799,7,99.4,22,9,9
4,18,18,4,6,6.8351845861473,7,99.4,22,9,9
4,18,19,4,7,5.1704839950381505,7,99.45,28,7,7
4,18,19,4,7,6.40025744530882,7,99.45,28,7,7
4,18,19,4,7,6.4551985633401205,7,99.45,28,7,7
4,18,20,4,7,6.09807428216624,5,99.51,21,8,8
4,18,20,4,7,6.118097198041349,5,99.51,21,8,8
4,18,21,4,7,6.625392368007961,5,99.55,24,7,7
4,18,22,4,7,5.493061443340549,3,99.56,19,5,5
4,18,23,4,8,6.81892406527552,8,99.58,26,6,6
4,19,8,3,7,5.010635294096259,2,99.71,34,6,6
4,19,8,3,7,5.64897423816121,2,99.71,34,6,6
4,19,9,4,7,5.6276211136906396,11,99.72,36,9,9
4,19,9,4,7,6.3385940782031795,11,99.72,36,9,9
4,19,10,4,6,4.934473933130691,9,99.73,1,7,7
4,19,10,4,6,6.4567696555721605,9,99.73,1,7,7
4,19,10,4,6,6.98193467715639,9,99.73,1,7,7
4,19,11,4,6,7.00488198971286,3,99.76,34,8,8
4,19,11,4,6,7.464509834636529,3,99.76,34,8,8
4,19,12,4,6,6.5624440936937205,5,99.77,27,9,9
4,19,12,4,6,7.31121838441963,5,99.77,27,9,9
4,19,13,4,7,4.88280192258637,8,99.82,30,10,10
4,19,13,4,7,5.35658627467201,8,99.82,30,10,10
4,19,13,4,7,5.52942908751142,8,99.82,30,10,10
4,19,13,4,7,6.06145691892802,8,99.82,30,10,10
4,19,14,4,8,5.38449506278909,6,99.86,27,7,7
4,19,14,4,8,6.08677472691231,6,99.86,27,7,7
4,19,15,4,7,5.52146091786225,10,99.92,35,6,6
4,19,15,4,7,6.502790045915621,10,99.92,35,6,6
4,19,17,4,6,4.934473933130691,8,100.02,35,13,13
4,19,17,4,6,5.4971682252932,8,100.02,35,13,13
4,19,17,4,6,6.025865973825309,8,100.02,35,13,13
4,19,17,4,6,6.628041376179531,8,100.02,35,13,13
4,19,17,4,6,7.17242457712485,8,100.02,35,13,13
4,19,17,4,6,7.6226639513236,8,100.02,35,13,13
4,19,19,4,6,5.07517381523383,11,100.19,36,13,13
4,19,19,4,6,5.6937321388027,11,100.19,36,13,13
4,19,20,3,7,5.91889385427315,4,100.29,36,8,8
4,19,21,3,8,5.2729995585637495,9,100.33,35,5,5
4,20,1,3,8,5.04342511691925,10,100.44,35,3,3
4,20,3,3,7,5.19849703126583,7,100.55,36,2,2
4,20,7,3,7,6.19236248947487,5,100.89,2,2,2
4,20,11,4,6,6.0137151560428,11,101.14,35,4,4
4,20,12,4,5,5.82894561761021,11,101.16,35,7,7
4,20,12,4,5,6.2363695902037,11,101.16,35,7,7
4,20,12,4,5,6.52502965784346,11,101.16,35,7,7
4,20,12,4,5,7.105786129481269,11,101.16,35,7,7
4,20,13,4,5,5.11799381241676,12,101.17,35,7,7
4,20,13,4,5,5.332718793265371,12,101.17,35,7,7
4,20,14,4,4,4.91265488573605,10,101.18,36,10,10
4,20,14,4,4,5.68697535633982,10,101.18,36,10,10
4,20,14,4,4,6.202535517187919,10,101.18,36,10,10
4,20,15,4,4,6.113682179832231,11,101.21,36,4,4
4,20,16,5,3,6.5792512120101,14,101.27,36,15,15
4,20,17,5,3,7.090076835776089,9,101.34,1,16,16
4,20,17,5,3,7.153051634937481,9,101.34,1,16,16
4,20,17,5,3,7.867488568699129,9,101.34,1,16,16
4,20,18,4,3,6.69826805411541,10,101.41,36,9,9
4,20,18,4,3,7.06561336359772,10,101.41,36,9,9
4,20,19,4,3,6.084499413075171,11,101.5,2,10,10
4,20,19,4,3,6.210600077024651,11,101.5,2,10,10
4,20,20,4,4,5.0562458053483095,6,101.59,1,8,8
4,20,20,4,4,5.48063892334199,6,101.59,1,8,8
4,20,21,4,4,6.07304453410041,11,101.64,1,8,8
4,20,21,4,4,6.28226674689601,11,101.64,1,8,8
4,20,21,4,4,7.39756153552405,11,101.64,1,8,8
4,20,22,4,4,6.735780014242329,9,101.64,2,7,7
4,20,22,4,4,6.81454289725996,9,101.64,2,7,7
4,21,2,4,4,5.68697535633982,5,101.67,32,6,6
4,21,9,4,4,7.38956395367764,12,101.81,3,2,2
4,21,10,4,3,6.1800166536525705,10,101.81,35,3,3
4,21,10,4,3,7.50659178007084,10,101.81,35,3,3
4,21,11,5,3,4.9904325867787405,7,101.75,36,8,8
4,21,11,5,3,6.4754327167040895,7,101.75,36,8,8
4,21,11,5,3,6.853299093186081,7,101.75,36,8,8
4,21,12,5,3,5.21493575760899,9,101.7,35,6,6
4,21,12,5,3,6.22059017009974,9,101.7,35,6,6
4,21,13,5,3,5.07517381523383,7,101.65,29,14,14
4,21,13,5,3,5.62040086571715,7,101.65,29,14,14
4,21,13,5,3,6.754604099487961,7,101.65,29,14,14
4,21,13,5,3,6.796823718274861,7,101.65,29,14,14
4,21,15,5,2,5.65599181081985,13,101.54,36,8,8
4,21,15,5,2,5.70044357339069,13,101.54,36,8,8
4,21,15,5,2,5.82304589548302,13,101.54,36,8,8
4,21,16,5,1,5.5834963087817,14,101.54,36,29,29
4,21,16,5,1,6.244166900663741,14,101.54,36,29,29
4,21,16,5,1,6.38856140554563,14,101.54,36,29,29
4,21,16,5,1,6.64378973314767,14,101.54,36,29,29
4,21,16,5,1,6.87005341179813,14,101.54,36,29,29
4,21,16,5,1,7.230563153409291,14,101.54,36,29,29
4,21,16,5,1,7.29573507274928,14,101.54,36,29,29
4,21,16,5,1,7.38956395367764,14,101.54,36,29,29
4,21,16,5,1,7.391415234675361,14,101.54,36,29,29
4,21,17,5,1,6.1800166536525705,8,101.55,36,16,16
4,21,17,5,1,6.74993119378857,8,101.55,36,16,16
4,21,17,5,1,7.7397944584087,8,101.55,36,16,16
4,21,17,5,1,8.52456594574565,8,101.55,36,16,16
4,21,18,5,2,5.493061443340549,7,101.59,36,11,11
4,21,18,5,2,6.07304453410041,7,101.59,36,11,11
4,21,18,5,2,7.592366128519799,7,101.59,36,11,11
4,21,18,5,2,8.14728825870662,7,101.59,36,11,11
4,21,19,5,2,6.016157159698349,6,101.66,35,14,14
4,21,19,5,2,6.5624440936937205,6,101.66,35,14,14
4,21,20,5,2,5.5834963087817,3,101.71,10,11,11
4,21,20,5,2,6.93049476595163,3,101.71,10,11,11
4,21,20,5,2,7.12125245324454,3,101.71,10,11,11
4,21,20,5,2,7.58120982619635,3,101.71,10,11,11
4,21,21,5,2,6.913737350659679,3,101.75,9,16,16
4,21,21,5,2,7.0825485693553,3,101.75,9,16,16
4,21,21,5,2,7.244941546337009,3,101.75,9,16,16
4,21,21,5,2,7.47477218239787,3,101.75,9,16,16
4,21,22,4,2,6.59167373200866,6,101.77,33,6,6
4,21,23,4,3,5.67675380226828,6,101.8,1,4,4
4,22,3,4,3,6.7093043402583,8,101.91,34,1,1
4,22,10,5,2,5.31320597904179,7,102.09,25,2,9
4,22,10,5,2,5.73979291217923,7,102.09,25,2,9
4,22,11,5,2,4.76217393479776,7,102.07,35,9,9
4,22,11,5,2,5.72358510195238,7,102.07,35,9,9
4,22,11,5,2,6.025865973825309,7,102.07,35,9,9
4,22,11,5,2,7.09837563859079,7,102.07,35,9,9
4,22,12,5,2,6.94408720822953,8,102.02,36,9,9
4,22,12,5,2,7.3125534981025995,8,102.02,36,9,9
4,22,12,5,2,7.318539548567901,8,102.02,36,9,9
4,22,13,5,1,5.54907608489522,6,102.0,34,20,20
4,22,13,5,1,5.814130531825071,6,102.0,34,20,20
4,22,13,5,1,6.612041034833091,6,102.0,34,20,20
4,22,13,5,1,6.663132695990799,6,102.0,34,20,20
4,22,13,5,1,6.78671695060508,6,102.0,34,20,20
4,22,13,5,1,7.219642040130741,6,102.0,34,20,20
4,22,13,5,1,7.44775128004791,6,102.0,34,20,20
4,22,14,6,1,6.947937068614969,10,101.97,36,7,7
4,22,15,6,1,5.2040066870768,6,101.91,5,21,21
4,22,15,6,1,6.64898455002478,6,101.91,5,21,21
4,22,15,6,1,6.950814768442579,6,101.91,5,21,21
4,22,15,6,1,7.12205988162914,6,101.91,5,21,21
4,22,16,6,1,6.2971093199339405,4,101.88,31,19,19
4,22,16,6,1,6.52649485957079,4,101.88,31,19,19
4,22,16,6,1,6.84054652928869,4,101.88,31,19,19
4,22,16,6,1,7.41758040241454,4,101.88,31,19,19
4,22,17,6,1,5.61677109766657,6,101.84,2,18,18
4,22,17,6,1,5.866468056933299,6,101.84,2,18,18
4,22,17,6,1,7.69074316354187,6,101.84,2,18,18
4,22,18,5,1,5.6594822157596205,4,101.85,27,14,14
4,22,18,5,1,6.51471269087253,4,101.85,27,14,14
4,22,18,5,1,6.519147287940401,4,101.85,27,14,14
4,22,18,5,1,7.34018683532012,4,101.85,27,14,14
4,22,19,5,1,6.781057625936179,3,101.89,28,13,13
4,22,19,5,1,6.947937068614969,3,101.89,28,13,13
4,22,19,5,1,7.239214973779809,3,101.89,28,13,13
4,22,19,5,1,7.49665243816828,3,101.89,28,13,13
4,22,20,5,2,6.496774990185861,2,101.97,24,9,9
4,22,20,5,2,6.758094504427731,2,101.97,24,9,9
4,22,21,5,2,5.837730447165941,3,101.99,26,3,3
4,22,22,5,1,5.52942908751142,5,101.99,28,1,6
4,22,23,5,1,5.2729995585637495,5,102.0,30,6,6
4,22,23,5,1,6.421622267806519,5,102.0,30,6,6
4,23,0,5,1,6.0497334552319595,6,102.01,33,4,4
4,23,3,4,3,5.39362754635236,2,102.05,25,2,1
4,23,3,4,3,5.51342874616498,2,102.05,25,2,1
4,23,6,4,4,5.08140436498446,2,102.23,7,2,2
4,23,7,5,3,5.7268477475872,2,102.28,12,3,3
4,23,7,5,3,6.652863029353349,2,102.28,12,3,3
4,23,8,5,2,5.023880520846281,6,102.28,16,8,8
4,23,8,5,2,5.46806014113513,6,102.28,16,8,8
4,23,8,5,2,5.63478960316925,6,102.28,16,8,8
4,23,8,5,2,6.00635315960173,6,102.28,16,8,8
4,23,9,6,2,6.0282785202307,7,102.29,15,6,6
4,23,10,6,1,5.4971682252932,6,102.25,20,8,8
4,23,10,6,1,6.736966958001861,6,102.25,20,8,8
4,23,10,6,1,6.81124437860129,6,102.25,20,8,8
4,23,11,6,1,6.5567783561580395,8,102.19,21,6,6
4,23,12,6,1,5.19849703126583,7,102.1,21,12,12
4,23,12,6,1,6.62273632394984,7,102.1,21,12,12
4,23,12,6,1,6.8308742346461795,7,102.1,21,12,12
4,23,12,6,1,7.421177528595389,7,102.1,21,12,12
4,23,13,6,1,5.5984219589983795,8,102.03,25,15,15
4,23,13,6,1,5.934894195619591,8,102.03,25,15,15
4,23,13,6,1,6.03548143252476,8,102.03,25,15,15
4,23,13,6,1,6.5117453296447305,8,102.03,25,15,15
4,23,13,6,1,6.68586094706836,8,102.03,25,15,15
4,23,13,6,1,6.93925394604151,8,102.03,25,15,15
4,23,13,6,1,7.32646561384032,8,102.03,25,15,15
4,23,14,7,1,5.39362754635236,4,101.91,36,15,15
4,23,14,7,1,6.030685260261261,4,101.91,36,15,15
4,23,14,7,1,6.40025744530882,4,101.91,36,15,15
4,23,14,7,1,6.53378883793334,4,101.91,36,15,15
4,23,14,7,1,7.04664727784876,4,101.91,36,15,15
4,23,14,7,1,7.08924315502751,4,101.91,36,15,15
4,23,15,7,1,6.2803958389602,6,101.82,22,12,12
4,23,16,7,1,5.416100402204419,7,101.76,17,23,23
4,23,16,7,1,5.47227067367148,7,101.76,17,23,23
4,23,16,7,1,6.1569789855855594,7,101.76,17,23,23
4,23,16,7,1,6.50128967054039,7,101.76,17,23,23
4,23,16,7,1,6.670766320845869,7,101.76,17,23,23
4,23,16,7,1,6.94408720822953,7,101.76,17,23,23
4,23,17,7,1,5.21493575760899,6,101.7,15,35,35
4,23,17,7,1,5.71042701737487,6,101.7,15,35,35
4,23,17,7,1,6.65415252018322,6,101.7,15,35,35
4,23,17,7,1,7.31188616407716,6,101.7,15,35,35
4,23,17,7,1,7.34729970074316,6,101.7,15,35,35
4,23,17,7,1,7.39079852173568,6,101.7,15,35,35
4,23,17,7,1,7.51207124583547,6,101.7,15,35,35
4,23,17,7,1,7.76556908109732,6,101.7,15,35,35
4,23,18,6,1,6.1800166536525705,6,101.66,21,31,31
4,23,18,6,1,6.543911845564789,6,101.66,21,31,31
4,23,18,6,1,6.6346333578616905,6,101.66,21,31,31
4,23,18,6,1,6.781057625936179,6,101.66,21,31,31
4,23,18,6,1,6.99668148817654,6,101.66,21,31,31
4,23,18,6,1,7.24636808010246,6,101.66,21,31,31
4,23,18,6,1,7.43955930913332,6,101.66,21,31,31
4,23,18,6,1,7.69302574841789,6,101.66,21,31,31
4,23,19,6,1,5.068904202220231,4,101.65,19,11,11
4,23,19,6,1,6.7093043402583,4,101.65,19,11,11
4,23,19,6,1,6.88141130364254,4,101.65,19,11,11
4,23,19,6,1,7.61677580869837,4,101.65,19,11,11
4,23,19,6,1,7.6971213172826305,4,101.65,19,11,11
4,23,20,6,2,5.768320995793769,2,101.64,24,16,16
4,23,20,6,2,6.18208490671663,2,101.64,24,16,16
4,23,20,6,2,6.272877006546169,2,101.64,24,16,16
4,23,20,6,2,6.49978704065585,2,101.64,24,16,16
4,23,20,6,2,6.682108597449809,2,101.64,24,16,16
4,23,20,6,2,6.8803840821860005,2,101.64,24,16,16
4,23,21,5,2,6.61873898351722,2,101.63,22,10,10
4,23,21,5,2,7.017506142941261,2,101.63,22,10,10
4,23,22,5,2,4.91265488573605,4,101.56,22,3,3
4,23,23,5,2,6.901737206656571,4,101.54,22,3,3
4,24,0,5,2,5.913503005638269,5,101.52,22,1,4
4,24,7,5,3,5.85793315448346,6,101.54,20,3,3
4,24,7,5,3,7.313886831633461,6,101.54,20,3,3
4,24,8,5,3,5.2882670306945405,7,101.52,16,19,19
4,24,8,5,3,5.743003187809481,7,101.52,16,19,19
4,24,8,5,3,5.83188247728352,7,101.52,16,19,19
4,24,8,5,3,6.11589212548303,7,101.52,16,19,19
4,24,8,5,3,6.18208490671663,7,101.52,16,19,19
4,24,8,5,3,6.34212141872115,7,101.52,16,19,19
4,24,8,5,3,6.682108597449809,7,101.52,16,19,19
4,24,9,6,3,5.407171771460121,7,101.49,17,18,18
4,24,9,6,3,6.3681871863504895,7,101.49,17,18,18
4,24,9,6,3,6.98564181763921,7,101.49,17,18,18
4,24,9,6,3,7.00306545878646,7,101.49,17,18,18
4,24,10,7,3,5.56452040732269,8,101.45,18,10,10
4,24,10,7,3,6.037870919922139,8,101.45,18,10,10
4,24,11,7,3,5.2729995585637495,8,101.36,23,16,16
4,24,11,7,3,6.50876913697168,8,101.36,23,16,16
4,24,11,7,3,6.65157187358973,8,101.36,23,16,16
4,24,11,7,3,7.01031186730723,8,101.36,23,16,16
4,24,11,7,3,7.0405363902159595,8,101.36,23,16,16
4,24,12,7,2,5.11799381241676,9,101.26,21,15,15
4,24,13,7,2,5.85507192220243,7,101.21,21,14,14
4,24,13,7,2,7.12205988162914,7,101.21,21,14,14
4,24,14,7,2,5.459585514144161,7,101.12,20,12,12
4,24,14,7,2,5.61677109766657,7,101.12,20,12,12
4,24,14,7,2,5.68357976733868,7,101.12,20,12,12
4,24,14,7,2,6.51025834052315,7,101.12,20,12,12
4,24,15,7,2,5.85507192220243,7,101.05,23,12,12
4,24,15,7,2,6.17586727010576,7,101.05,23,12,12
4,24,15,7,2,6.913737350659679,7,101.05,23,12,12
4,24,16,7,2,6.369900982828231,5,101.02,21,20,20
4,24,16,7,2,6.99117688712121,5,101.02,21,20,20
4,24,16,7,2,7.24279792279376,5,101.02,21,20,20
